"['foam', 'roller', 'doesn', 'hold', 's', 'shape', 'all']",94216,neg
"['s', 'bad', 'if', 'seasoning', 'more', 'subtle', 'would', 'been', 'tasty', 'turkey', 'mashed', 'vegetables', 'nice', 'enough']",189034,neg
"['is', 'also', 'wide', 'it', 'rubs', 'my', 'thighs']",152363,neg
"['is', 'one', 'will', 'speak', 'you', 'you', 'call', 'corporate', 'head', 'quarters']",23866,neg
"['first', 'two', 'games', 'the', 'fourth', 'one', 'much', 'better', 'd', 'recommend', 'instead', 'please', 'avoid', 'this', 'one']",376236,neg
"['I', 'go', 'find', 'baseline', 'to', 'compare', 'turns', 'that', 'other', 'people', '50mm', 'f1', '4', 'focus', 'relatively', 'quieter', 'mine']",257981,neg
"['had', 'hoped', 'tote', 'would', 'live', 'to', 'advertising', 'it', 'not', 'even', 'come', 'close']",101326,neg
"['friends', 't', 'get', 'Smackdown', 'err', 'mean', 'Wrestlemania', 'X8', 'Get', 'Day', 'reckoning']",361472,neg
"['ve', 'played', 'for', 'hours', 'hours', 'gotten', 'lot', 'fun', 'of']",351207,neg
"['tastes', 'like', 'poorly', 'salted', 'tomato', 'puree']",169626,neg
"['pretty', 'sure', 'intestines', 'rotted', 'away', 'now', 'anyway']",293848,neg
"['origianlly', 'bought', 'doll', 'i', 'love', 'outfit', 'wig', 'accessories']",228098,neg
"['can', 'find', 'cheaper', 'Rite', 'Aid', 'even', 'they', 'raised', 'prices', '2', '99', 'bar']",172026,neg
"['biggest', 'thing', 'hate', 'toy', 'that', 'sings', 'this', 'little', 'song']",226544,neg
"['would', 'recommend', 'tube', 'anyone']",83654,neg
"['seems', 'and', 'like', 'headphones', 'not', 'made', 'computer', 'use', 'mind']",267304,neg
"['made', 'decide', 'give', 'current', 'KitchenAid', 'Ultra', 'Power', 'hand', 'mixer', 'heave', 'ho']",3900,neg
"['for', 'I', 'not', 'buying', 'Length', 'trial', 'aprox', '2', 'months', 'PS', 'Try', 'shampoo', 'other', 'review', 'is', 'better', 'this']",337076,neg
"['70', 'can', 'maybe', 'get', 'capston', 'cleaned', 'it', 'be', 'another', '35', 'see', 'that', 'even', 'problem']",234087,neg
"['Also', 'prongs', 'very', 'thin', 'tends', 'slip', 'of', 'outlet', 'plug', 'it', 'into']",43672,neg
"['However', 'trying', 'MANY', 'self', 'tanners', 'come', 'the', 'conclusion', 'My', 'favorites', 'have', 'been', 'Fake', 'Bake', 'reddish', 'undertone']",313944,neg
"['took', 'stuff', 'away', 'crying', 'loud', '9']",389076,neg
"['put', 'xtra', 'squeaker', 'make', 'it', 'a', 'little', 'interesting', 'there', 'not', 'much', 'this', 'tiny', 'mouse', 'size', 'toy']",110550,neg
"['have', 'these', 'speakers', 'a', 'little', 'a', 'year']",243401,neg
"['product', 'advertised', 'the', 'NEW', 'Energizer', 'Rechargeable', 'NiMH', 'AA', 'Batteries']",274555,neg
"['Also', 'cardboard', 'sheds', 'lot', 'so', 'higher', 'quality', 'scratchers']",138274,neg
"['ended', 'taking', 'paper', 'towel', 'rubbing', 'off', 'I', 'would', 'ruin', 'clothes']",293250,neg
"['mystery', 'the', 'abbey', 'FAR', 'superior', 'clue']",220407,neg
"['am', 'aghast', 'this', 'salmon', 'actually', 'rated', '4', 'stars', 'Amazon']",168518,neg
"['plus', 'could', 'turn', 'off', 'the', 'life', 'me', 'cheaply', 'made', 'please', 't', 'waste', 'money']",346524,neg
"['soon', 'post', 'picture', 'I', 'will']",216750,neg
"['got', '8', 'hoping', 'would', 'stretch', 'only', 'wore', 'a', 'couple', 'times', 'they', 'so', 'wobbly']",161103,neg
"['did', 'try', 'a', 'longshot', 'connected', 'to', 'macbook', 'pro', 'no', 'sound', 'came']",41804,neg
"['just', 'sit', 'down', 'the', 'base']",397584,neg
"['lasted', 'one', 'year', 'the', 'warranty', 'ended', 'very', 'little', 'use']",263306,neg
"['have', 'couple', 'NB', 'shoes', 'and', 'really', 'like', 'others']",146639,neg
"['could', 'easily', 'gone', 'by', 'mistake']",93120,neg
"['otherwise', 'motor', 'seems', 'weak', 'massive', 'suction']",197248,neg
"['mean', 'unless', 'is', 'first', 'bit', 'research', 'done', 'you', 'full', 'well', 'know', 'all', 'PDA', 'got', 'palm', 'beat']",235983,neg
"['those', 'enjoy', 'raw', 'nuts', 'do', 'feel', 'dirty', 'typing', 'may', 'like', 'flavor', 'I', 'not']",172838,neg
"['reset', 'button', 'never', 'popped', 'there', 'a', 'smell', 'the', 'failed', 'unit', 'usually', 'indicates', 'melting', 'fused', 'electrical', 'components']",231034,neg
"['what', 'sent', 'didnt', 'even', 'look', 'like', 'could', 'fit', 'model', 'the', 'picture']",164570,neg
"['is', 'simply', 'Obsidian', 'best', 'this', 'game', 'probably', 'their', 'games']",386980,neg
"['just', 'good', 'it', 'should', 'mention', 'much']",237940,neg
"['the', 'white', 'stuff', 'flaked', 'on', 'the', 'floor', 'other', 'dog', 'Roxy', 'also', 'the', 'collar']",133547,neg
"['used', 'for', 'first', 'time', 'other', 'day', 'no', 'wonder', 'no', 'one', 'my', 'home', 'taken', 'to', 'use']",47654,neg
"['instead', 'd', 'get', 'hyper', 'aroused', 'grab', 'leash']",113617,neg
"['However', 'a', 'search', 'Amazon', 'the', 'EF', '24', '70mm', 'f2', '8', 'version', 'ii', 'the', 'lens', 'compare', 'prices', 'you', 'purchase']",256254,neg
"['German', 'Shepherd', 'LOVES', 'other', 'Skinneeez', 'toys', 'thought', 'I', 'd', 'try', 'one']",133753,neg
"['Spend', 'little', 'and', 'get', 'quality', 'case']",56618,neg
"['ordered', 'as', 'replacement', 'in', 'year', 'so', 'also', 'cracked', 'broke']",79645,neg
"['would', 'buy', 'this', 'vendor']",148346,neg
"['lace', 'part', 'cracked', 'up', 'everytime', 'was', 'looking', 'the', 'supporter', 'is', 'XIX', 'century', 'jock', 'strap', 'lol']",276275,neg
"['they', 'also', 'come', 'an', 'attachment', 'mounting', 'baffle', 'a', 'pole', 'that', 'serves', 'needs']",197529,neg
"['Gave', 'several', 'days', 'to', 'avail']",125070,neg
"['for', 'who', 'say', 'boots', 'tear', 'anyway', 'is', 'necessarily', 'true']",39919,neg
"['warranty', 'expired', 'the', 'thing', 'got', 'thrown', 'the', 'garbage']",234121,neg
"['m', 'sure', 'would', 'enjoy', 'game', 'any', 'amount', 'time']",352977,neg
"['give', 'Winchester', 'knife', 'two', 'stars', 'of', 'five']",79019,neg
"['case', 'came', 'close', 'the', 'outside', 'the', 'delivery', 'deadline']",39785,neg
"['put', 'of', 'stuff', 'before', 'going', 'one', 'day', 'first', 'time', 'using']",336015,neg
"['piece', 'crap', 'thing', 'loses', 'signal', 'constantly', 'annoying', 'Feel', 'like', 'ripping', 'off', 'bike', 'throwing', 'against', 'a', 'wall']",86051,neg
"['physical', 'look', 'just', 'fine', 'have', 'never', 'returned', 'anything', 'Amazon', 'I', 'to', 'this', 'one']",245385,neg
"['stuffed', 'animal', 'is', 'merely', 'vehicle', 'download', 'new', 'songs', 'stories', 'again', 'reinforce', 'was', 'taught', 'online']",224661,neg
"['this', 'way', 'weight', 'my', 'heavy', 'iPhone', 'wouldn', 'put', 'much', 'stress', 'the', 'iPhone', 'connector']",43427,neg
"['I', 'hooked', 'a', 'different', 'Video', 'cable', 'I', 'there', 'no', 'interference']",244345,neg
"['sole', 'separated', 'the', 'boot', 'one', 'day', 'wear']",161873,neg
"['reading', 'of', 'reviews', 'thought', 'would', 'give', 'product', 'try']",316957,neg
"['got', 'tent', 'said', 'it', 'was', '3', 'person', 'tent', 'camouflage']",87284,neg
"['using', 'older', 'Jawbone', 'Prime', 'I', 'figured', 'maybe', 'bluetooth', 'was', 'randomly', 'disconnecting', 'I', 'needed', 'upgrade']",60094,neg
"['think', 'cocoa', 'be', 'used', 'specifically', 'making', 'solid', 'candy', 'bars']",179804,neg
"['Vegetarian', 'dog', 'foods', 'get', 'higher', 'scores', 'One', 'the', 'top', 'ingredients', 'animal', 'fat']",136841,neg
"['was', 'longest', 'luteal', 'phase', 'have', 'ever', '2', '15', '12', 'last', 'ovulation', '3', '3', '12', 'CD1', '17', 'days', 'since', 'last', 'ovulation']",281600,neg
"['Okay', 'clean', 'Overall', 'me', 'waste', 'money', 'cupboard', 'space']",4153,neg
"['disappointed', 'especially', 'an', 'item', 'expensive']",16287,neg
"['the', 'third', 'day', 'started', 'sounding', 'distorted', 'certain', 'sounds', 'played', 'eg']",238946,neg
"['do', 'enjoy', 'characters', 'especially', 'protagonist', 'Sora', 'cameos', 'all', 'the', 'disney', 'characters', 'very', 'of', 'place', 'me']",362443,neg
"['and', 'Dickies', 'brand', 'work', 'pants', 'would', 'perfect', 'it', 'weren', 'for', 'following', '1', 'are', 'stiff', 'cardboard']",141194,neg
"['was', 'cheap', 'though', 'pictures', 'look', 'great']",26015,neg
"['wanted', 'like', 'three', 'flavors', 'these', 'ordered', 'i', 'cannot', 'enjoy']",186732,neg
"['Chocolate', 'Espresso', 'flavor', 'the', 'thinkThin', 'bars', 'the', 'one', 'have', 'tasted', 'I', 'found', 'disappointing']",167323,neg
"['Acer', 'Aspire', 'Netbook', 'sold', 'Windows', 'XP', 'operating', 'system']",228826,neg
"['Sometimes', 's', 'best', 'go', 'a', 'tried', 'true', 'product']",33948,neg
"['smashed', 'jar', 'not', 'made', 'Oster']",30706,neg
"['ll', 'stick', 'Nubian', 'Heritage', 'African', 'Black', 'Soap', 'smells', 'divine', 'keeps', 'my', 'skin', 'clear']",334334,neg
"['Got', 'small', 'my', '9', 'pound', 'cat']",125299,neg
"['test', 'by', 'lifting', 'to', 'make', 'level', 'the', 'marble', 'rolls', 'thru', 'without', 'problems']",206574,neg
"['have', 'aim', 'target', 'their', 'body', 'then', 'wait', 'this', 'animation', 's', 'long', 'complete', 'get', 'goods']",399788,neg
"['watch', 'battery', 'lasted', 'a', 'month', 'my', 'hart', 'rate', 'strap', 'wont', 'even', 'work', 'voltages', 'low']",301456,neg
"['case', 'broken', 'I', 'even', 'got', 'put', 'on', 'phone']",67733,neg
"['Trust', 'there', 'plenty', 'tastier', 'options', 'there']",287877,neg
"['cannot', 'figure', 'why', 'item', 'rusted', 'bad']",36251,neg
"['Hand', 'towels', 'hard', 'say', 'don', 'use', 'hand', 'towels', 'use', 'old', 'bath', 'towels', 'there', 'no', 'comparison', 'bath', 'towels', 'win', 'every', 'time']",101147,neg
"['Cant', 'help', 'if', 'don', 'eat']",126162,neg
"['commercial', 'see', 'the', 'kids', 'toss', 'back', 'forth', 'doesn', 'work', 'tried', 'many', 'times']",219678,neg
"['I', 'ordered', 'one', 'size', 'smaller', 'they', 'more', 'like', '2', 'sizes', 'smaller']",151182,neg
"['wish', 'mill', 'worked', 'better', 'I', 'like', 'one', 'handed', 'concept', 'the', 'look', 'feel', 'great']",33138,neg
"['item', 'solidly', 'built', 'however', 'did', 'work', 'my', 'Honda', 'CRV']",83581,neg
"['probably', 'get', 'used', 'half', 'functions', 'it']",262060,neg
"['popped', 'back', 'just', 'fine', 'plastic', 'cheap', 'so', 'the', 'mechanism', 'needed', 'slide', 'getting', 'bent']",222103,neg
"['Letting', 'sit', 'awhile', 'not', 'bring', 'better', 'result']",199592,neg
"['Plantronics', 'a', 'good', 'name', 'I', 'of', 'course', 'disappointed']",48001,neg
"['waited', 'long', 'time', 'years', 'this', 'set', 'I', 'couldn', 'order', 'of', 'sigma']",345158,neg
"['did', 'everything', 'wanted', 'to']",236765,neg
"['thought', 'would', 'offer', 'drivers', 'make', 'right', 'mouse', 'click', 'work', 'etc']",262010,neg
"['s', 'even', 'enough', 'coffee', 'flavor', 'either', 'even', 'prepared', 'the', '5', '5oz', 'setting']",178720,neg
"['is', 'safety', 'mechanism', 'shuts', 'the', 'motor', 'you', 'open', 'the', 'lid']",225454,neg
"['become', 'of', 'intrusion', 'my', 'training', 'a', 'help']",299354,neg
"['I', 'm', 'ripped', 'for', 'return', 'postage', 'a', 'little', 'eight', 'dollars']",104338,neg
"['One', 'the', 'reviews', 'this', 'litter', 'suggested', 'nearly', 'dust', 'free', 'is', 'I', 'bought', 'it']",114457,neg
"['favorite', 'color', 'pink', 'I', 'decided', 'get', 'for', 'car']",46936,neg
"['Bought', 'Tamron', '200', '500mm', '2011', 'Amazon']",271458,neg
"['is', 'fine', 'metal', 'screen', 'holders', 'this', 'plastic', 'one', 'cracked', 'soon', 'broke', 'small', 'pieces', 'm', 'going', 'back', 'Bodum']",28934,neg
"['this', 'stuff', 'have', 'say', 'not', 'worth']",313321,neg
"['just', 'bogged', 'even', 'cutting', 'half', 'strip', 'grass']",198990,neg
"['drawing', 'lines', 'any', 'art', 'program', 'initial', 'drag', 'not', 'registered']",61234,neg
"['this', 'with', 'second', 'lightest', 'one', 'have', 's', 'terrible']",333326,neg
"['Since', 'is', 'totally', 'linear', 'without', 'skip', 'capabilities', 'would', 'rent']",359789,neg
"['are', 'lead', 'the', 'nose', 'it', 'isn', 'even', 'interesting']",353109,neg
"['was', 'winter', 'snow', 'the', 'ground']",120221,neg
"['am', 'disappointed', 'Eidos', 'would', 'slap', 'together', 'game', 'like', 'and', 'unleash', 'on', 'public']",370728,neg
"['elastic', 'band', 'perfect', 'job', 'the', 'leather', 'rips', 'within', 'days']",40414,neg
"['was', 'surprised', 'so', 'many', 'people', 'gave', 'wheel', 'positive', 'review']",106878,neg
"['found', 'the', 'best', 'way', 'apply', 'is', 'heavily', 'moisturized', 'skin', 'my', 'fingers', 'warming', 'well', 'it', 'blends', 'better']",339027,neg
"['couldn', 'have', 'any', 'defects', 'he', 'said', 'broke']",28881,neg
"['can', 'find', 'one', 'a', 'good', '5', 'dollars', 'any', 'local', 'store']",354063,neg
"['Incidentally', 'you', 're', 'thinking', 'buying', 'similar', 'device', 'a', '1', 'Gigabit', 'second', 'e']",266986,neg
"['you', 'very', 'dry', 'skin', 'it', 'would', 'probably', 'work', 'you']",324584,neg
"['Since', 'ordered', 'good', 'faith', 'true', 'BlackBerry', 'product', 'requested', 'a', 'postage', 'paid', 'mailing', 'label', 'in', 'all', 'fairness']",61763,neg
"['is', 'frustrated', 'trying', 'pedal', 'and', 'given', 'quickly']",212100,neg
"['think', 's', 'either', 'a', 'matter', 'someone', 'doesn', 'care', 'their', 'job', 'a', 'lack', 'education']",279566,neg
"['ordered', '3', 'these', 'batteries', 'go', 'my', 'Droid', 'X']",52461,neg
"['Probably', 'best', 'JRPG', 'generation', 'Demons', 'Souls']",390916,neg
"['advise', 'not', 'buy', 'in', 'USB', 'PS2', 'version']",248664,neg
"['Prices', 'NiCd', 'cells', 'plummeted', 'a', 'result']",306206,neg
"['was', 'hoping', 'spectacular', 'ended', 'with', 'basic', 'doll', 'very', 'cheap', 'person']",223256,neg
"['Made', 'screen', 'saver', 'lift', 'bulge', 'not', 'fit', 'correctly', 'stretches', 'quickly', 'causing', 'it', 'to', 'come', 'the', 'phone']",66128,neg
"['Stroboframe', 'Accessory', 'Shoe', 'a', 'mini', 'clamp', 'an', 'camera', 'external', 'flash']",257041,neg
"['Bite', 'super', 'lightly', 'pinch', 'teeth', 'front', 'back', 'get', 'mold', 'indented', 'your', 'teeth']",296148,neg
"['wanted', 'like', 'three', 'flavors', 'these', 'ordered', 'I', 'cannot', 'enjoy']",167973,neg
"['way', 'stick', 'designed', 'the', 'product', 'comes', 'through', 'tiny', 'holes', 'the', 'top', 'kind', 'odd', 'my', 'opinion']",303405,neg
"['the', 'males', 'average', 'size', 'said', 'was', 'small', 'didn', 'fit', 'comfortably']",255926,neg
"['far', 'has', 'worked', 'well', 'hoped', 'I', 'prefer', 'sister', 'product']",338069,neg
"['is', 'soft', 'wipe', 'that', 'means', 'know', 'in', 'restroom']",303689,neg
"['suppose', 'get', 'you', 'pay']",136417,neg
"['PROS', 'TacStar', 'side', 'saddle', 'inexpensive', 'installed', 'fairly', 'easily', 'held', 'extra', 'rounds', 'securely', 'CONS', 'not', 'survive', 'rigors', 'moderate', 'use']",92531,neg
"['awful', 'now', 'm', 'stuck', '11', 'cans']",192047,neg
"['bad', 'plain', 'bad', 'only', 'thing', 'saving', 'game', 'its', 'theater', 'replay', 'mode']",372938,neg
"['is', 'way', 'heal', 'most', 'vulnerable', 'characters', 'there', 'woefully', 'health', 'drops']",373925,neg
"['Either', 'have', 'lot', 'mice', 'I', 'thought', 'this', 'stuff', 'isn', 'working']",199471,neg
"['only', 'used', 'once', 'week', 'b', 'c', 'heat', 'plus', 'the', 'chemicals', 'my', 'hair']",313903,neg
"['got', 'today', 'was', 'immediately', 'disappointed']",332967,neg
"['can', 'equip', 'characters', 'Coinfeigms', 'elective', 'magic', 'an', 'idea', 'really', 'like']",357584,neg
"['have', 'mini', 'dachshund', 'bought', 'hoping', 'calm', 'down', 'a', 'plane', 'ride']",129202,neg
"['Despite', 'being', 'bad', 'game', 'overrall', 'remember', 'and', 'brother', 'loved', 'playing', 'game', 'back', 'the', 'day']",349170,neg
"['Instead', 'having', 'health', 'meter', 'instantly', 'rise', 'full', 'sloooooooooowly', 'works', 's', 'way', 'to', 'top', 'the', 'meter']",353605,neg
"['using', 'Audio', 'Tech', 'boom', 'mic', 'witness', 'canon', 'camcorder', 'm', 'getting', 'a', 'hissing', 'sound']",258142,neg
"['was', 'extremely', 'happy', 'the', 'beautiful', 'red', 'color', 'the', 'large', 'size', 'is', 'great', 'cooking']",34303,neg
"['love', 'original', 'Sorry', 'this', 'version', 'just', 'appealing', 'them']",220588,neg
"['is', 'hit', 'miss', 'phone', 'seems', 'have', 'serious', 'HARDWARE', 'software', 'fixes', 'issues']",65350,neg
"['he', 'full', 'energy', 'I', 'to', 'take', 'out', 'sunny', 'days']",104138,neg
"['get', '50', 'each', 'they', 'count', '100', 'items', 'hen', 'you', 'have', '31', 'pieces', 'left']",294160,neg
"['s', 'clearly', 'made', 'a', 'poison', 'one', 'can', 'nasty', 'consequences', 'prolonged', 'exposure']",213921,neg
"['am', 'returning', 'and', 'what', 'was', 'supposed', 'do', 'still', 'waiting', 'it', 'be', 'picked']",124174,neg
"['Mind', 'the', 'lock', 'portion', 'destroyed', 'the', 'cable']",229325,neg
"['chain', 'just', 'junk', 'Overall', 'would', 'recommend', 'to', 'anyone']",163688,neg
"['tried', 'wellness', 'evo', 'my', 'puppy', 'loose', 'stool']",124582,neg
"['serum', 'plugged', 'pores', 'around', 'Tzone', 'did', 'nothing', 'fir', 'skin']",340538,neg
"['shampooing', 'conditioner', 'rinse', 'hair', 'lemon', 'juice', 'mixed', 'water', '1', 'lemon', '1', '1', '5', 'cups', 'water']",314482,neg
"['for', 'but', 'you', 'look', 'past', 'taste', 'it', 'great', 'ingredients']",278291,neg
"['the', 'game', 'give', 'manual', 'shooting', 'well', 's', 'pretty', 'hard', 'kill', 'anything', 's', 'close', 'to', 'with']",395299,neg
"['also', 'looks', 'like', 'are', 'looking', 'water', 'applied', 'my', 'screen', 'requires', 'force', 'recognize', 'touch']",71517,neg
"['bought', 'bag', 'first', 'becasue', 'it', 'compact', 'size']",232780,neg
"['can', 'also', 'try', 'Red', 'Zinger', 'tea', 'instead', 'water', 'make', 'a', 'deeper', 'red']",310664,neg
"['Seal', 'bag', 'some', 'air', 'it']",35858,neg
"['too', 'funny', 'way', 'environments', 'move', 'the', 'music']",398147,neg
"['Upper', 'rest', 'too', 'high', 'even', 'it', 'lowest', 'setting']",93590,neg
"['other', 'two', 'started', 'peel', 'just', 'daily', 'use']",74296,neg
"['have', 'this', 'headset', 'several', 'months', 'and', 'liking', 'much', 'this', 'headset', 'than', 'long', 'battery', 'life']",36517,neg
"['t', 'buy', 'if', 'want', 'to', 'work', 'more', 'a', 'years']",239004,neg
"['Weak', 'coffee', 'flavor', 'didn', 'appeal', 'me', 'either']",190597,neg
"['my', 'husband', 'accidentally', 'tossed', 'in', 'dryer', 'became', 'child', 'sized', 'parody', 'a', 'shirt']",149151,neg
"['you', 'want', 'adjust', 'linebackers', 'tell', 'corners', 'enter', 'bump', 'run', 'forget']",387135,neg
"['True', 'new', 'drivers', 't', 'cut', 'off', 'the', 'Microsoft', 'driver']",272512,neg
"['can', 'say', 'Nothing', 'ever', 'turns', 'well', 'as', 'they', 'advertise']",377481,neg
"['Sorry', 't', 'recommend', 'one', 'does', 'nothing', 'bull', 'headed', 'cats']",124972,neg
"['upsetting', 'would', 'made', 'it', 'look', 'pretty', 'awesome', 'my', 'modified', 'rifle']",93243,neg
"['Used', 'soap', '3', 'weeks', 'no', 'improvement', 'either']",322999,neg
"['disappointed', 'this', 'foundation', 'maybe', 'll', 'work', 'you', 'you', 'really', 'really', 'dry', 'skin', 'not', 'prone', 'breakouts']",339646,neg
"['EVERYTHING', 'been', 'made', '100', 'cheaper', 'crappier']",235714,neg
"['device', 'clearly', 'of', 'date', 'can', 'function', 'completely', 'the', 'phone', 'models', 'are', 'now']",52380,neg
"['still', 'use', 'since', 'all', 'have']",41673,neg
"['friend', 'said', 'of', 'daughters', 'the', 'exact', 'way', 'songs', 'thing', 'plays', 'ANNOYING']",211573,neg
"['for', 'most', 'part', 'the', 'end', 'stuff', 'actually', 'the', 'opposite', 'effect', 'a', 'guy', 'would', 'want']",289331,neg
"['long', 'run', 'so', 'worth']",122106,neg
"['However', 'don', 'tell', 'that', 'you', 'call', 'for', 'support']",234785,neg
"['lame', 'also', 'very', 'hard', 'hit', 'opponent']",356140,neg
"['creates', 'high', 'pitch', 'whine', 'noticeable', 'there', 'no', 'input', 'ex', 'program', 'paused', 'is', 'noisy', 'general']",252601,neg
"['English', 'bulldog', 'LOVED', 'toy', 'chased', 'all']",109718,neg
"['read', 'this', 'it', 'sounded', 'great']",296277,neg
"['didn', 'play', 'enough', 'it', 'say', 'well', 'plot', 'develops', 'it', 'seemed', 'pretty', 'cliched', 'begin']",356773,neg
"['light', 'goes', 'about', '1', '3', 'the', 'time', 'never', 'stays']",259133,neg
"['anything', 'oil', 'helps', 'tame', 'frizz']",312307,neg
"['thought', 'was', 'pretty', 'good', 'idea', 'moving', 'cakes', 'rack', 'plate', 'plate', 'plate']",31153,neg
"['is', 'the', 'situation', 'it', 'just', 'sitting', 'the', 'oven', 'cooking', '350']",3720,neg
"['purchased', 'case', 'my', 'boyfriend', 'case', 'sturdy', 'construction', 'a', 'nice', 'grip', 'it', 'of', 'silicon']",59201,neg
"['spent', 'way', 'much', 'extra', 'time', 'cleaning']",121063,neg
"['nice', 'though', 'the', '16MB', 'is', 'internal', 'a', 'card', 'toss', 'when', 'you', 'upgrade', 'a', '256MB', 'memory', 'card']",258684,neg
"['problem', 'w', 'earth', 'therapeutics', 'elastic', 'the', 'band', 'loses', 'elasticity', 'time', 'whereas', 'the', 'lewis', 'clark', 'one', 'not']",302101,neg
"['GSE', 'also', 'dries', 'the', 'membrane', 'this', 'exact', 'opposite', 'what', 'Xylitol', 'supposed', 'do']",297899,neg
"['regret', 'penny', 'pinching', 'purchase', 'Right', 'the', 'these', 'limp', 'overcooked']",192016,neg
"['s', 'time', 'got', 'back', 'supporting', 'own', 'economy']",123942,neg
"['t', 'like', 'texture', 'thin', 'color', 'orange', 'm', 'amazed', 'all', 'the', '5', 'star', 'reviews']",341383,neg
"['Even', 'though', 'got', 'size', 'XS', 's', 'still', 'baggy', 'me']",151020,neg
"['those', 'cute', 'little', 'diamonds', 'chip', 'and', 'the', 'case', 'looks', 'awful', 'initially', 'looks', 'adorable', 's', 'the', '2', 'stars']",71927,neg
"['means', 'surface', 'area', 'the', 'newer', 'blades', 'that', 'means', 'less', 'cutting']",291686,neg
"['am', 'asian', 'my', 'hair', 'naturally', 'black', 'i', 've', 'using', 'brand', 'the', 'Philippines', 'it', 'works']",316612,neg
"['work', 'professional', 'the', 'headline', 'misplaced']",245205,neg
"['then', 'realized', 'though', 'had', 'seen', 'words', 'stainless', 'steel', 'wasn', 'referring', 'the', 'boiler']",19055,neg
"['saw', 'inexpensive', 'red', 'dot', 'sights', 'I', 'figured', 'would', 'good', 'a', 'shot', 'gun', 'I', 'bought', 'two', 'them']",92043,neg
"['programmers', 'spent', 'time', 'interfere', 'flow', 'the', 'game', 'didn', 'spend', 'the', 'time', 'auto', 'equipping', 'the', 'weapon']",390686,neg
"['filter', 'arrived', 'today', 'I', 'put', 'together', 'instructed']",106028,neg
"['just', 'to', 'try', 'different', 'brands', 'you', 'find', 'ones', 'like']",110116,neg
"['Aluminum', 'part', 'the', 'middle', 'glued', 'basically', 'was', 'already', 'peeling', 'when', 'opened', 'up']",61606,neg
"['will', 'use', 'work', 'the', 'yard', 'or', 'sleeping', 'have', 'intention', 'ever', 'trying', 'to', 'order', 'another', 'one']",164169,neg
"['metal', 'not', 'bend', 'much', 'I', 'thought', 'would', 'even', 'thought', 'blade', 'thin']",41496,neg
"['to', 'check', 'did', 'try', 'Cetaphil', 'again', 'woke', 'with', 'new', 'pimple', 'flushed', 'skin']",316115,neg
"['known', 'dimensions', 'this', 'product', 'I', 'wouldn', 'have', 'purchased']",114936,neg
"['RE', 'Nemsis', 'proved', 'be', 'challenging', 'game', 'cat', 'mouse']",373039,neg
"['t', 'put', 'anything', 'is', 'marinated', 'this', 'thing', 'is', 'almost', 'impossible', 'clean']",21787,neg
"['have', '2', 'pair', 'Ugg', 'slippers', 'these', 'less', '1', '2', 'price']",151889,neg
"['One', 'coolest', 'moments', 'the', 'movie', 'when', 'Superman', 'to', 'rescue', 'the', 'jet', 'liner']",388036,neg
"['However', 'almost', 'of', 'time', 's', 'fluttering', 'around', 'completely', 'different', 'notes', 'just', 'reading', 'single', 'thing']",274330,neg
"['fleas', 'seem', 'be', 'worse', 'than']",103674,neg
"['power', 'chewer', 'destroyed', 'bone', 'within', 'matter', 'a', 'half', 'hour']",105891,neg
"['hate', 'bad', 'business', 'practices', 'Playonline', 'full', 'those']",372724,neg
"['Found', 'it', 'one', '4', 'hard', 'plastic', 'stanchions', 'hold', 'pin', 'the', 'blades', 'sit', 'in', 'the', 'bowl']",9721,neg
"['Scratchy', 'interior', 'the', 'top', 'the', 'silver', 'toe', 'piece']",151639,neg
"['beverage', 'bubbly', 'like', 'promised', 'color', 'wasn', 'offputting', 'I', 'didn', 'like', 'the', 'taste']",189926,neg
"['to', 'well', 'case', 'protect', 'phone', 'drops', 'am', 'sure']",73627,neg
"['bit', 'the', 'wrap', 'anything', 'its', 'vicinity']",115912,neg
"['can', 'get', 'stay', 'together', 'long', 'enough', 'flip', 'in', 'pan', 'to', 'brown', 'both', 'sides']",193119,neg
"['bought', 'several', 'the', 'Alpha', 'Hydrox', 'line', 'products', 'there', 'a', 'I', 'really', 'won', '34', 'buy']",308439,neg
"['would', 'put', 'mentos', 'directly', 'the', 'bottle', 'spend', 'money', 'this']",211873,neg
"['twisted', 'barrel', 'muzzle', 'break', 'the', 'front', 'sight', 'located', 'moved', 'to', 'twelve', 'o', 'clock']",90900,neg
"['not', 'fit', 'my', 'airsoft', 'gun', 'rail', 'starters']",91445,neg
"['Second', 'bit', 'bulkier', 'the', 'first', 'one', 'it', 's', 'blue', 'black']",15717,neg
"['m', 'about', 'drop', 'test', 'iPhone', 'this', 'looks', 'like', 'll', 'work', 'well', 'a', 'protective', 'case']",55387,neg
"['in', 'doubt', 'can', 'check', 'chemicals', 'the', 'website']",297017,neg
"['Oh', 'for', 'more', 'realistic', 'gaming', 'experience', 'notice', 'you', 'a', 'quit', 'command']",366841,neg
"['wish', 'd', 'thought', 'time', 'I', 'couldn', 'even', 'make', 'it', 'past', 'in', 'hand', 'feel']",69490,neg
"['Squirrels', 'pretty', 'clever', 'though', 'I', '8217', 'say', 'sure']",200600,neg
"['could', 'have', 'so', 'far', 'the', 'truth']",149058,neg
"['you', 'buy', 'one', 'seems', 'be', 'crapshoot', 'whether', 'will', 'work', 'not']",235562,neg
