"['will', 'longer', 'getting', 'more', 'color', 'hair', 'dye', 'anywhere']",320631,neg
"['Myst', 'series', 'such', 'beautiful', 'games', 'I', 'so', 'excited', 'they', 'released', 'DVD', 'specifically', 'XP']",371787,neg
"['Instead', 'hotswap', 'another', 'soldier', 'the', 'battlefield']",384038,neg
"['thing', 'just', 'a', 'pain', 'i', 't', 'wait', 'get', 'rid', 'it']",250532,neg
"['first', 'time', 'thought', 'was', 'bad', 'luck']",290711,neg
"['moon', 'dough', 'feels', 'chalky', 'reminds', 'styrofoam', 'kind', 'of', 'like', 'orange', 'peanut', 'candies', 'except', 'crumbly']",221713,neg
"['Would', 'function', 'my', 'old', 'MS', 'Ergo', 'Keyboard', 'Sent', 'back']",245557,neg
"['is', '34', 'roll', 'the', 'dice', '34', 'IMO']",339739,neg
"['think', 'EM', 'a', 'little', 'better', 'the', 'quality', 'i', 'choose', 'neither', 'them', 'worth', 'buying', 'to', 'me']",322628,neg
"['think', 'I', 'need', 'exfoliation', 'I', 'wish', 'had', 'exfoliation', 'beads', 'this', 'product']",308459,neg
"['does', 'want', 'come', 'way', 'to', 'hold', 'the', 'spring', 'in', 'place']",199894,neg
"['tried', 'loosen', 'up', 'it', 'too', 'loose']",7155,neg
"['Lo', 'behold', 'have', 'updated', 'and', 'at', 'in', 'good', 'way']",202589,neg
"['don', 'want', 'use', 'lead', 'may', 'injure', 'dog']",109525,neg
"['enptied', 'I', 'noticed', 'was', 'black', 'an', 'area', 'the', 'top', 'the', 'can', 'and', 'appeared', 'be', 'corroded']",169956,neg
"['are', 'positive', 'reviews', 'this', 'item', 'I', 'think', 'must', 'paid', 'write', 'reviews']",215528,neg
"['have', 'go', 'back', 'the', 'point']",242275,neg
"['Thought', 'would', 'try', 'something', 'different', 'time', 'big', 'mistake']",8520,neg
"['s', 'nothing', 'that', 'hasn', 'been', 'done', 'infinitely', 'better', 'the', 'Evil', 'Dead', 'movies']",352709,neg
"['Gameplay', 'quite', 'repetitive', 'know', 'lot', 'games', 'be', 'repetitive', 'its', 'repition', 'bores']",349547,neg
"['have', 'flash', 'lights', 'battery', 'lantern', 'these', 'two', 'little', 'items', 'seemed', 'a', 'cheap', 'back', 'if', 'batteries', 'fail']",87189,neg
"['ve', 'many', 'smart', 'phones', 'the', 'years', 'have', 'used', 'many', 'screen', 'protectors']",48239,neg
"['beware', 'even', 'though', 'marked', 'mild', 'thats', 'due', 'it', 'having', 'fragrance', 'there', 'some', 'harsh', 'potentially', 'dangerous', 'ingredients', 'inside']",329632,neg
"['love', 'drinking', 'tea', 'm', 'work', 'I', 'thought', 'I', 'd', 'give', 'try', 'I', 'haven', 'noticed', 'a', 'change', 'my', 'cramping', 'bloating']",166314,neg
"['base', 'too', 'small', 'support', 'height']",121884,neg
"['received', 'opened', 'box', 'Lindt', 'Lindor', 'Truffles', 'I', 'found', 'chocolate', 'turned', 'white', 'the', 'surface']",187498,neg
"['took', 'shampoo', 'used', 'in', 'another', 'shower', 'stall', 'got', 'same', 'reaction', 'my', 'hand']",312421,neg
"['Please', 't', 'get', 'extremist', 'me', 'I', 't', 'really', 'like', 'game']",349551,neg
"['problem', 'two', 'fold', 'one', 'come', 'soggy']",22719,neg
"['only', 'good', 'thing', 'it', 'it', 'very', 'black']",339444,neg
"['will', 'stick', 'in', 'son', 'Xmas', 'stocking', 'let', 'be', 'one', 'throw', 'out']",84901,neg
"['the', 'tank', 'weapons', 'weak', 'poorly', 'modeled', 'as', 'can', 'conceived']",394732,neg
"['was', 'drinking', 'another', 'brand', 'tea', 'is', 'sold', 'any', 'the', 'stores', 'I', 'live', 'on', 'Amazon']",187278,neg
"['what', 'need', 's', 'serviceable', 'barely']",105520,neg
"['beat', '5', 'days', 'consisted', 'running', 'around', 'in', 'looking', 'levels', 'fighting', 'the', 'same', 'looking', 'bad', 'guys']",370960,neg
"['t', 'understand', 'is', 'so', 'hard', 'make', 'good', 'working', 'OEM', 'Samsung', 'charger']",55435,neg
"['continually', 'disconnected', 'internet', 'connection', 'at', 'last', 'try', 'router', 'wouldn', 'stable', 'enough', 'ping', 'for', 'minute']",249307,neg
"['doesn', 'block', 'road', 'noise', 'all', '2']",50599,neg
"['8217', 'll', 'need', 'minimum', 'a', 'hammer', 'block', 'something', 'you', 'll', 'hammering', 'locking', 'fasteners', 'keep', 'things', 'like', 'wheels', 'attached']",220338,neg
"['dog', 'didnt', 'like', 'at', 'and', 'smell', 'atrocious']",113853,neg
"['Also', 'made', 'eyes', 'burn', 'any', 'one', 'knows', 'another', 'cruelty', 'free', 'brand', 'try', 'let', 'know']",322669,neg
"['think', 'product', 'effectiveness', 'based', 'how', 'is', 'used']",320684,neg
"['to', 'yank', 'out', 'put', 'a', 'new', 'one', 'brand']",234376,neg
"['s', 'kind', 'a', 'pain', 'I', 'purchased', 'harness', 'a', 'vendor', 'doesn', 'participate', 'Amazon', 'Prime', 'Shipping']",139691,neg
"['am', 'bummed', 'I', 'ordered', '3', 'long', 'cords', 'different', 'suppliers', 'none', 'them', 'work', 'apple', 'products']",66286,neg
"['now', 'routine', 'Hydrogen', 'Peroxide', 'morning', 'this', 'stuff', 'night']",127911,neg
"['entertained', 'cat', 'a', 'good', '15', 'minutes', 'it', 'ran']",134576,neg
"['about', 'nine', 'months', 'now', 'an', 'unrepairable', 'e']",16353,neg
"['s', 'way', 'can', 'finish', 'map', 'first', 'try', 'cause', 'have', 'know', 'pattern']",351014,neg
"['you', 'paid', '74', '99', '84', '99', 'the', 'wrong', 'knife', 'please', 'get', 'money', 'back']",23687,neg
"['Wishful', 'thinking', 'my', 'part', 'think', 'd', 'get', 'battery', 'would', 'be', 'like', 'bad', 'reviews']",75349,neg
"['Nipple', 'show', 'On', 'cold', 'day', 'be', 'seen', 'than', 'expected', 'Fabric', 'stretchy', 'Compression', 'Yes', 'no', 'support', 'lift']",157787,neg
"['thought', 'was', 'okay', 'my', 'wife', 'didn', 'like']",185702,neg
"['Returning', 'just', 'a', 'waste', 'having', 'pay', 'shipping', 'ways']",159565,neg
"['ll', 'keep', 'looking', 'the', 'older', 'style', 'I', 'get', 'peeling', 'done', 'faster']",973,neg
"['worked', 'well', 'first', 'days', 'basically', 'stopped', 'working', 'about', 'week']",108933,neg
"['you', 't', 'spray', 'just', 'right', 'leaves', 'greasy', 'looking', 'streaks', 'your', 'hair']",346480,neg
"['am', 'going', 'back', 'the', 'marble', 'mouse', 'this', 'trackball', 'two', 'weeks', 'just', 'awful']",255248,neg
"['own', 'several', 'Otterbox', 'cases', 'other', 'products', 'really', 'like']",53113,neg
"['Unfortunately', 'happened', 'the', 'warranty', 'ran', 'and', 'Jawbone', 'completely', 'tanked', 'customer', '34', 'dis', '34', 'service', 'Run', 'these', 'far', 'you']",54403,neg
"['bought', 'because', 'love', 'pancakes', 'I', 'wanted', 'buy', 'healthy', 'mix']",175189,neg
"['can', 'use', 'to', 'clean', 'any', 'spots', 'may', 'missed', 'the', 'paint', 'wheels', 'even', 'glass', 'you', 'feel', 'like']",101136,neg
"['inside', 'the', 'bag', 'padded', 'very', 'little', 'it', 'basically', 'like', 'carrying', 'camera', 'around', 'piece', 'nylon']",272337,neg
"['call', 'soft', 'splat', 'technology', 'isn', 'at']",227580,neg
"['Screws', 'dont', 'really', 'fit', 'was', 'hard', 'assemble', 'the', 'gun', 'is', 'full', 'matal', 'ProsMetalgoes', 'kinda', 'farConsHard', 'assemblescrews', 't', 'exactly', 'work']",89166,neg
"['realistuic', 'the', 'phone', 'hanging', 'like', 'Not', 'happy']",48994,neg
"['phone', 'released', 'Asia', 'Europe', 'it', 'embodies', 'of', 'functionality', 'provide', 'with', 'unique', 'experience', 'functional', 'excellence']",57578,neg
"['buy', 'sell', 'hundreds', 'used', 'video', 'games', 'the', 'internet', 'mostly', 'Playstation', 'games']",360033,neg
"['bought', 'thinking', 'would', 'very', 'warm', 'are', 'really', 'anything', 'special']",162032,neg
"['SLIGHTEST', 'nudge', 'plastic', 'case', 'pops', 'open', 'everything', 'tumbles', 'pocket', 'purse']",296251,neg
"['cable', 'coming', 'the', 'right', 'earbud', '3x', 'long', 'the', 'cable', 'coming', 'the', 'left', 'earbud']",240758,neg
"['Otherwise', 'flip', 'flops', 'like', 'normal', 'Havianas', 'well', 'made', 'durable', 'super', 'comfy']",147001,neg
"['worked', 'few', 'times', 'that', 'then', 'stopped', 'working', 'altogether']",239773,neg
"['two', 'things', 'find', 'later', 'make', 'think', 'is', 'a', 'good', 'product', '1']",296511,neg
"['Resident', 'Evil', 'Zero', 'not', 'live', 'to', 'hype']",365813,neg
"['get', 'plug', 'take', 'I', 'can', 'charge', 'device']",56338,neg
"['bought', 'based', 'the', 'high', 'reviews', 'the', 'concept']",108930,neg
"['I', 'd', 'rather', 'haveOtterBox', 'Commuter', 'Case', 'Samsung', 'Galaxy', 'III', 'Retail', 'Packaging', 'Glacierthis']",75117,neg
"['m', 'usually', 'kind', 'doesn', 'need', 'frills', 'if', 'product', 'works', 'great', 'can', 'deal', 'smell', 'looks', 'feel', 'etc']",310889,neg
"['m', 'usually', '36DD', 'they', 'feeling', 'kind', 'tight', 'I', 'tried', 'one', 'cup', 'size', 'larger']",162634,neg
"['are', 'way', 'big', 'style', 'this', 'shoe', 'cute', 'the', 'long', 'front', 'makes', 'feet', 'look', 'like', 'boats']",152243,neg
"['short', 'looks', 'like', 'nice', 'gift', 'not', 'feel', 'would', 'after', 'I', 'tasted']",191845,neg
"['are', 'better', 'ones', 'there', 'will', 'go', 'back', 'the', 'old', 'gray', 'brand', 'used']",283041,neg
"['rate', 'at', 'one', 'star', 'hate', 'on', 'official', 'Amazon', 'scale']",171548,neg
"['least', 'orginal', 'CC', 'add', 'pack', 'the', 'dinosaur', 'levels']",350770,neg
"['anyway', 'i', 'like', 'smell', 'recommend', 'to', 'freshen', 'your', 'house', 'dont', 'expect', 'help', 'w', 'mice']",280780,neg
"['returned', 'and', 'went', 'the', 'Crocs', 'Boundless', 'instead', 'as', 'cute', 'more', 'comfortable', 'the', 'lining', 'permanently', 'attached']",158550,neg
"['Within', 'one', 'day', 'playing', 'completely', 'lost', 'interest', 'it']",394240,neg
"['Turns', 'it', 'made', 'hair', 'feel', 'heavy', 'greaser', 'more', 'unclean']",309669,neg
"['the', 'B', 'D', 'coffee', 'makers', 'junk', 'least', 'I', 've', 'used', 'heard']",252366,neg
"['Yes', 'is', 'sad', 'that', 'much', 'a', 'let']",384165,neg
"['Yet', 'three', 'actions', 'taken', 'replacement', 'yielded', 'the', 'lowest', 'impact', 'results']",100107,neg
"['Also', 'doesn', 'charge', 'phone', 'than', '10', 'even', 'it', 'says', 'on', 'full', 'capacity']",44300,neg
"['can', 'even', 'call', 'chemical', 'flavor', 'aftertaste', 'it', 'bad', 'going', 'well', 'as', 'lingering']",194773,neg
"['Anytime', 'eyes', 'drip', 'feel', 'clouded', 'ends', 'being', 'product', 'has', 'CPS', 'it']",341574,neg
"['your', 'dog', 'a', 'bit', 'calmer', 'tamer', 'doesn', 'seem', 'enjoy', 'destroying', 'things', 'may', 'get', 'good', 'use', 'of']",117562,neg
"['pump', 'works', 'fine', 'nice', 'looking', 'you', 'keep', 'it', 'de', 'rusted']",29489,neg
"['this', 'adapter', 'works', 'has', 'two', 'serious', 'flaws']",253410,neg
"['takes', 'away', 'what', 'Live', 'series', 'could']",365442,neg
"['coffee', 'maker', 'would', 'turn', 'and', 'started', 'leak', 'we', 'first', 'put', 'water', 'the', 'tank']",26921,neg
"['Unfortunately', 'didn', 'realize', 'was', 'going', 'have', 'many', 'nuts', 'it']",170722,neg
"['awfulll', 'recommend', 'at', 'it', 'dries', 'lipsand', 'color', 'showingTOTALLY', 'BUY', 'ONEDry']",332750,neg
"['have', 'used', 'product', 'named', 'Filter', 'Aid', 'the', 'past', 'unfortunately', 't', 'find', 'anywhere']",127695,neg
"['both', 'cases', 'strap', 'caught', 'something', 'I', 'moving', 'arm', 'it', 'broke']",144579,neg
"['blades', 'very', 'sharp', 'even', 'the', 'pressure', 'necessary', 'grate', 'cheddar', 'a', 'block', 'too', 'much', 'this', 'gadget']",19625,neg
"['outside', 'wire', 'part', 'the', 'feeder', 'on', 'spring']",200643,neg
"['Ten', 'years', 'ago', 'seemed', 'care', 'guess', 'Kensington', 'hasn', 'heard', 'ball', 'bearings']",255145,neg
"['Save', 'money', 'are', 'better', 'with', 'snap', 'traps', 'sticky', 'pads', 'humane', 'traps', 'even', 'exterminator']",198809,neg
"['kit', 'comes', 'a', 'charger', 'Wahl', 'insists', 'the', 'charger', 'can', 'use', 'their', 'clippers']",138345,neg
"['wear', '38', 'DD', 'bra', 'ordered', 'L', 'XL']",153328,neg
"['Stick', 'fresh', 'cheese', 'a', 'snack', 'is', 'a', 'good', 'substitute']",168737,neg
"['wouldn', 'give', 'piece', 'crap', 'my', 'worst', 'enemy', 'bought', 'Hamilton', 'Beach', 'Brewstation', 'a', 'replacement']",13709,neg
"['bought', 'to', 'replace', 'Ergo', 'electric', 'knife', 'we', 'had', 'many', 'years']",23482,neg
"['mom', 'add', 'oil', 'to', 'it', 'still', 'sticking', 'she', 'gave', 'and', 'threw', 'it', 'out']",34003,neg
"['Even', 'though', 's', 'been', 'week', 'leash', 'come', 'of', 'collar', 'twice']",118989,neg
"['Believe', 'this', 'NOTHING', 'my', 'hair']",322143,neg
"['you', 'want', 'REAL', 'multitool', 'buy', 'Leatherman']",91040,neg
"['any', 'Kashi', 'product', 'Kashi', 'led', 'us', 'believe', 'their', 'ingredients', 'healthy']",185821,neg
"['ended', 'having', 'order', 'new', 'one', 'forgot', 'it']",50818,neg
"['perhaps', 'drive', 'it', 'my', 'car']",369156,neg
"['gloves', 'received', 'not', 'gloves', 'pictured', 'the', 'description']",152210,neg
"['could', 'bought', 'dog', 'something', 'else', 'instead']",120634,neg
"['product', 'didn', 'cut', 'and', 'felt', 'horrible']",326157,neg
"['Includes', 'basics', 'are', 'missing', 'many', 'make', 'worth', 'buy']",25639,neg
"['Yes', 'fits', 'looks', 'pretty', 'when', 'handle', 'it', 'it', 'feels', 'cheap']",163358,neg
"['tried', 'product', 'I', 'had', 'feeling', 'was', 'going', 'make', 'break']",311504,neg
"['i', 'think', 'could', 'been', 'creative', 'that', 'SSJ15', 'thing']",368239,neg
"['when', 'viewing', 'object', 'eyes', 'different', 'perspectives', 'creates', 'blurred', 'view']",231535,neg
"['the', 'upper', 'button', 'default', 'isn', 'mapped', 'anything']",255201,neg
"['are', 'better', 'just', 'using', 'hot', 'water', 'face', 'cloths']",288366,neg
"['is', 'best', 'way', 'get', 'full', 'potential', 'of']",300995,neg
"['fact', 'wouldn', 'spend', 'than', '3', 'this', 'kindof', 'quality']",240265,neg
"['Needless', 'say', 'are', 'back', 'the', 'box', 'will', 'likely', 'become', 'part', 'some', 'pathetic', 'White', 'Elephant', 'exchange', 'next', 'December']",223844,neg
"['have', 'given', 'dog', 'Nature', 'Variety', 'Weruva', 'both', 'highly', 'recommended', 'although', 'unfortunately', 'neither', 'company', 'uses', 'BPA', 'free', 'cans']",115631,neg
"['Whether', 'put', 'a', 'lot', 'a', 'little', 'a', 'minutes', 'eyes', 'brows', 'flakes', 'dried', 'product', 'them']",322460,neg
"['now', 'have', 'decide', 'I', 'see', 'I', 'have', 'repaired', 'shorten', 'return', 'and', 'look', 'another', 'belt']",162052,neg
"['Elsey', 'did', 'tell', 'that', 'product', 'a', 'higher', 'dust', 'content', 'vs', 'Respiratory', 'Relief', 'I', 'asked', 'the', 'difference']",122871,neg
"['Even', 'm', 'glad', 'I', 'have', 'to', 'clean', 'after', 'smaller', 'spills', 'they', 're', 'still', 'fresh']",306911,neg
"['feel', 'clarity', 'solid', 'the', 'first', 'week', 'then', 'started', 'wrinkle']",64594,neg
"['the', 'smallest', 'covers', 'they', 'fall', 'of', 'ears', 'the', 'sound', 'quality', 'where', 'really', 'fall', 'flat']",269755,neg
"['Sonic', 'Hedgehog', 'Playstation', '3', 'Xbox', '360', 'gotten', 'arguably', 'the', 'worst', 'rep']",381740,neg
"['applied', 'three', 'layers', 'my', 'face', 'neck', 'hands']",326667,neg
"['when', 'mom', 'got', 'cat', 'last', 'month', 'went', 'look', 'the', 'cubes', 'the', 'store', 'they', 'out', 'stock']",130949,neg
"['REALLY', 'I', 'm', 'looking', 'it', 'there', 'NO', 'STAMP']",153263,neg
"['was', 'one', 'those', 'purchases', 'would', 'rather', 'made']",78797,neg
"['thought', 'd', 'toss', 'warning', 'in', 'case', 'happens', 'others']",297521,neg
"['have', 'eyelid', 'eyelash', 'issues', 'needed', 'for', 'purpose', 'constantly']",308162,neg
"['had', 'big', 'seam', 'going', 'every', 'toe', 'caused', 'constant', 'rubbing']",147310,neg
"['cannot', 'begin', 'explain', 'hard', 'game']",395522,neg
"['have', 'replaced', 'with', 'Adventure', 'medical', 'kits', '8', '5', 'ounce', 'Bivy']",85902,neg
"['aren', 'nooks', 'plug', 'play', 's', 'first', 'big', 'problem']",228593,neg
"['was', 'past', 'date', 'return', 'to', 'Amazon', 'I', 'not', 'contacted', 'manufacturer', 'yet']",19147,neg
"['the', 'bright', 'side', 's', 'clean', 'looking', 'stylish', 'compact']",259021,neg
"['animated', 'instructions', 'made', 'every', 'step', 'breeze']",251815,neg
"['couldn', 'even', 'figure', 'how', 'talk', 'this', 'box']",255079,neg
"['s', 'reason', 'a', '1', 'star', 'rating', 'otherwise', 'would', 'give', 'a', '5']",32431,neg
"['is', 'place', 'find', 'another', 'camera']",37352,neg
"['do', 'suffer', 'problems', 'edema', 'finding', 'rain', 'boot', 'any', 'kind', 'difficult']",156939,neg
"['wonder', 'anyone', 'Hawaii', 'never', 'addressed', 'issue', 'READ', 'INGREDIENTS']",327158,neg
"['volume', 'level', 'plenty', 'drown', 'unwanted', 'noises', 'between', 'waterfall', 'the', 'rain', 'have', 'the', 'noise', 'need']",289425,neg
"['remote', 'not', 'any', 'special', 'buttons', 'found', 'almost', 'every', 'remote', 'days']",242264,neg
"['would', 'look', 'a', 'better', 'quality', 'product']",134666,neg
"['print', 'server', 'doesn', 'work', 'Windows', '8', '1']",248584,neg
"['end', 'result', 'okay', 'should', 'been', 'chewy', 'brownie', 'a', 'cakey', 'one']",188138,neg
"['bought', 'Linksys', 'wireless', 'router', 'replacement']",244561,neg
"['ll', 'love', 'nothing', 'fall', 'apart', 'added', 'touches', 'knew', 'I', 'was', 'buying', 'a', 'plastic', 'toy', 'made', 'China']",228016,neg
"['many', 'years', 'ive', 'wanted', 'buy', 'carol', 'daughter', 'products']",343087,neg
"['leather', 'not', 'great', 'quality', 'the', 'steep', 'price']",85896,neg
"['simply', 'smells', 'wonderful', 'has', 'taste']",178084,neg
"['you', 'looking', 'lose', 'inches', 'fat', 'your', 'waistline', 'keep', 'looking', 'this', 'NOT', 'work']",302942,neg
"['Someone', 'reminded', 'of', 'recently', 'I', 'decided', 'share', 'experience']",276007,neg
"['Pouring', 'the', 'litter', 'a', 'physically', 'assaulting', 'experience']",122890,neg
"['smell', 'not', 'horrible', 'like', 'people', 'claim']",321947,neg
"['good', 'its', 'made', 'Canada', 'rather', 'China']",87965,neg
"['spent', 'two', 'hours', 'trying', 'install', 'on', 'HTC', 'Incredible', 'no', 'avail']",45692,neg
"['device', 'works', 'it', 'very', 'noisy']",145180,neg
"['have', 'replacing', 'blades', 'my', 'Norwood', 'a', 'couple', 'years', 'ha8', 'seem', 'go', 'dull', 'every', '6', 'month', 'so']",276163,neg
"['Let', 'say', 'i', 'used', 'eyeclops', 'which', 'actually', 'toy', 'kids']",84151,neg
"['However', 'do', 'like', 'it', 'slings', 'my', 'left', 'side']",159218,neg
"['Get', 'Tetra', 'cheaper', 'quieter', 'better']",128374,neg
"['Movement', 'the', 'characters', 'an', 'annoyingly', 'N64', 'like', 'feel', 'it']",357260,neg
"['Sony', 'refuses', 'stand', 'its', 'products', 'it', 'sticks', 'a', '150', 'flat', 'rate', 'labor', 'fee', 'since', 'warranty', 'only', 'three', 'months']",251325,neg
"['fact', 'two', 'your', 'four', 'players', 'completely', 'useless', 'tells', 'something']",351678,neg
"['press', 'pots', 'fantastic', 'making', 'Yerbe', 'Mate', 'actually', 'makes', 'similar', 'the', 'traditional', 'brewing', 'method']",18053,neg
"['had', 'first', 'go', 'thru', 'protocall', 'make', 'sure', 's', 'phones', 'something', 'else']",45142,neg
"['569', 'are', 'really', 'poor', 'quality', 'not', 'worth', 'money', 'all']",144233,neg
"['am', 'seeing', 'll', 'grow', 'this', 'my', 'milk', 'comes', 'but', 'I', 'wouldn', 'buy', 'another']",146902,neg
"['Unfortunately', 'me', 's', 'late', 'return', 'device', 'you', 'save', 'money', 'choosing', 'another', 'switch', 'manufacturer']",246858,neg
"['Notice', 'large', 'display', 'image', 'seems', 'ashamed', 'Amazon']",87160,neg
"['Obviously', 'defeats', 'purpose', 'having', 'manicure']",334410,neg
"['m', 'ready', 'play', 'have', 'wait', 'seemingly', 'endless', 'hours', 'painful', 'dialogue', 'Awkward', 'fighting']",361183,neg
"['is', 'thick', 'bit', 'greasy', 'day', 'wore', 'glasses', 'instead', 'contacts', 'left', 'a', 'grease', 'stain', 'my', 'lenses']",346242,neg
"['product', 'didn', 'do', 'we', 'hoped', 'would']",295204,neg
"['have', 'oxo', 'spoon', 'bought', 'couple', 'years', 'back']",21198,neg
"['would', 'ever', 'touch', 'again', 'I', 'would', 'advise', 'others', 'stick', 'either', 'Advil', 'Tylenol', 'instead']",274784,neg
"['Remember', 'you', 'll', 'need', 'purchase', 'additional', 'tips', 'clips', 'you', 'charge', 'than', 'one', 'phone']",42477,neg
"['you', 'remove', 'bottle', 'to', 'drink']",90140,neg
"['gets', 'hot', 'could', 'actually', 'burn', 'if', 'touch', 'after', 'it', 'has', 'on', 'several', 'hours']",250385,neg
"['Soldier', 'Fortune', 'the', 'PS2', 'a', 'bad', 'first', 'person', 'shooter']",357216,neg
"['very', 'colorful', 'cute', 'sprinkler', 'I', 'love', 'it', 's', 'rubbery', 'the', 'top', 'protect', 'little', 'feet']",216515,neg
"['date', 'today', 'august', '8th', '2012', 'i', 'still', 'currently', 'waiting', 'it']",67486,neg
"['Even', 'highest', 'setting', 'someone', 'could', 'probably', 'blow', 'to', 'hair', 'more', 'umph', 'Spend', 'the', 'extra', 'dollars', 'choose', 'better', 'one']",320007,neg
"['overall', 'game', 'however', 'really', 'that', 'great', 'I', 'would', 'recommend', 'playing', 'in', 'small', 'doses']",369436,neg
"['May', 'my', 'fault', 'product', 'I', 'could', 'not', 'apply', 'correctly']",47878,neg
"['Kiss', 'Face', 'the', 'best', 'soap', 'forget', 'the', 'sunscreens', 'is', 'whole', 'world', 'itself']",325286,neg
"['using', 'for', 'couple', 'times', 'no', 'longer', 'want', 'use', 'noise', 'also', 'because', 'it', 'wastes', 'juice']",7492,neg
"['would', 'highly', 'recommend', 'STAY', 'AWAY', 'this', 'product', 'unless', 'you', 'can', 'technically', 'familiar', 'these', 'devices']",256735,neg
"['has', 'advantages', 'my', '3', 'grocery', 'store', 'small', 'hole', 'grater', 'zesting', 'citrus', 'grating', 'ginger']",3006,neg
"['hold', 'Amazon', 'responsible', 'the', 'seller']",248318,neg
"['bought', 'a', 'back', 'recently', 'started', 'taking', 'again']",278842,neg
"['wanted', 'give', 'as', 'gift', 'couldn', 'because', 'it']",310347,neg
"['could', 'always', 'make', 'a', 'bag', 'anyone', 'any', 'information', 'how', 'could', 'buy', 'extra', 'plate', 'please', 'tell']",256977,neg
"['have', 'be', 'careful', 'screwing', 'on', 'you', 't', 'catch', 'threads', 'wrong', 'break', 'one']",32587,neg
"['first', 'snap', 'together', 'the', 'pastic', 'broke']",53680,neg
"['that', 'thought', 'oh', 'boy', 'think', 'just', 'blew', 'nearly', '50', 'bucks', 'this', 'stuff', 'the', 'Walden', 'products', 'had', 'ordered']",175932,neg
"['I', 'remember', 'I', 'gave', 'on', 'harnesses', 'my', 'dogs']",115434,neg
"['owning', 'LitterMaid', 'litter', 'box', 'a', 'number', 'years', 'finally', 'wore']",119064,neg
"['string', 'NOT', 'durable', 'it', 'knots', 'easily']",118284,neg
"['combat', 'dull', 'not', 'particularly', 'tactical', 'the', 'graphics', 'pretty', 'dated']",352213,neg
"['ll', 'admit', 'a', 'lot', 'it', 'pretty', 'neat']",390952,neg
"['dont', 'know', 'I', 'put', 'with']",337217,neg
"['game', 'a', 'script', 'is', 'two', 'pages', 'long', 'maybe', 'less']",346948,neg
"['am', 'trying', 'find', 'natural', 'paraben', 'free', 'shampoo', 'conditioner', 'my', 'sensitive', 'skin']",342376,neg
"['d', 'much', 'rather', 'play', 'generic', 'themed', 'game', 'ugly', 'looking', 'components', 'has', 'interesting', 'good', 'gameplay', 'this', 'game']",201906,neg
"['usually', 'like', 'OXO', 'products', 'this', 'one', 'a', 'fail']",11090,neg
"['Called', 'and', 'told', 'I', 'leaving', 'a', 'week']",236901,neg
"['Apple', 'wrote', 'software', 'harman', 'kardon', 'SoundSticks', 'II']",266244,neg
"['players', 't', 'respond', 'well', 'control', 'far', 'being', 'intuitive', 'easy', 'use', 'the', 'game', 'just', 'overall', 'pretty', 'bland']",397836,neg
"['dark', 'coral', 'doesn', 'look', 'like', 'the', 'picture']",158760,neg
"['Warranted', 'lifetime', '9', 'dollars', 'return', 'even', 'shipped', 'multiples', 'shipping', 'plus', 'whatever', 'pay', 'ship', 'them', 'repair', 'facility']",229962,neg
"['works', 'one', 'device', 'a', 'then', 'suddenly', 'stop']",263843,neg
"['I', 'wasn', 'quick', 'enough', 'interrupt', 'under', 'table', 'plugging', 'in', 'my', 'computer']",250794,neg
"['braid', 'outs', 'looked', 'lovely', 'dry', 'the', 'morning']",341170,neg
"['buttons', 'look', 'rather', 'odd', 'ugly', 'IMHO', 'it', 'much', 'easier', 'hold', 'the', '191x', '194x', 'iPaqs', 'can', 'easily', 'get', 'dropped']",256716,neg
"['dentist', 'suggested', 'don', 'brush', 'just', 'move', 'Ultreo', 'my', 'teeth', 'gums']",303213,neg
"['Formaldehyde', 'odor', 'so', 'strong', 'made', 'family', 'sick']",112084,neg
"['used', 'about', '3', 'times', 'far', 'nothing', 'improved']",344666,neg
"['thing', 'too', 'expensive', 'die', 'first', 'use']",250318,neg
"['Consider', 'using', 'mild', 'hydrocortisone', 'cream', 'OTC', 'irritated', 'areas', 'to', 'help', 'healing', 'reduce', 'swelling', 'redness']",307632,neg
"['Mostly', 'just', 'likes', 'chuck', 'behind', 'diaper', 'changing', 'table', 'CONS', 'Tips', 'boringIt', 'falls', 'very', 'easily']",216662,neg
"['little', 'consequence', 'however', 'after', 'really', 'heavy', 'searching', 'investigating', 'online', 'finally', 'found', 'list', 'ingredients']",192591,neg
"['One', 'rocket', 'you', 're', 'dead', 'suppose', 'like', 'in', 'real', 'life']",351687,neg
"['tubes', 'heavy', 'duty', 'the', 'valve', 'stems', 'so', 'much']",81550,neg
"['one', 'doesn', 'have', 'good', 'audio', 'iPhone', '5', 'connections']",52432,neg
"['s', 'worth', 'destroying', 'health', 'such', 'product']",22053,neg
"['never', 'get', 'far', 'playing', 'game']",349993,neg
"['may', 'someday', 'buy', 'another', 'Cuisinart', 'product', 'that', 'not', 'likely']",8622,neg
"['is', 'a', '4', 'bottle', 'rack', 'only', 'fits', '2', 'bottles']",32143,neg
"['Obviously', 'will', 'NEVER', 'BUSINESS', 'THIS', 'SOURCE']",289184,neg
"['Maybe', 'even', 'one', 'However', 'does', 'charge', 'EVO4g']",51358,neg
"['you', 'want', 'something', 'will', 'last', 'look', 'elsewhere']",77432,neg
"['that', 'just', 'marketing', 'gimmick', 'fell']",306860,neg
"['I', 'bought', 'new', 'Win', '7', 'PC']",266066,neg
